"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"herring1","LAU",77,"103.519","104.715","so.eng,se.spa,jaló.spa,la.spa,cara.spa,nueva.spa","ADV.PRON.V.DET.N.ADJ",6,"CS","eng"
"herring1","CHL",79,"104.948","106.118","ay.spa,how.eng,funny.eng","IM.ADV.ADJ",3,"CS","eng"
"herring1","CHL",84,"113.732","116.749","yeah.eng,just.eng,plain.eng,just.eng,mmhm.eng,sin.spa,nada.spa","ADV.ADJ.ADJ.ADJ.IM.PREP.PRON",7,"CS","eng"
"herring1","LAU",87,"116.774","119.057","pero.spa,no.spa,you.eng,know.eng,they're.eng,so.eng,patriotic.eng,and.eng,they.eng","CONJ.ADV.PRON.V.PRON.ADV.ADJ.CONJ.PRON",9,"CS","eng"
"herring1","CHL",103,"141.933","143.812","porque.spa,it's.eng,a.eng,lot.eng,cheaper.eng","CONJ.PRON.DET.N.ADJ",5,"CS","eng"
"herring1","LAU",105,"146.587","148.623","but.eng,they.eng,sold.eng,their.eng,house.eng,verdad.spa","CONJ.PRON.V.ADJ.N.N",6,"CS","eng"
"herring1","CHL",117,"166.711","171.857","and.eng,I.eng,understand.eng,see.eng,you.eng,know.eng,if.eng,you.eng,don't.eng,have.eng,enough.eng,money.eng,at.eng,least.eng,algo.spa,you.eng,know.eng","CONJ.PRON.V.SV.PRON.V.CONJ.PRON.V.V.ADJ.N.PREP.ADJ.PRON.PRON.V",17,"CS","eng"
"herring1","CHL",121,"174.120","178.125","I.eng,can't.eng,I.eng,can't.eng,mantener.spa,su.spa,familia.spa,any.eng,more.eng,you.eng,know.eng","PRON.V.PRON.V.V.ADJ.N.ADJ.ADV.PRON.V",11,"CS","eng"
"herring1","CHL",148,"217.587","219.265","it's.eng,a.eng,little.eng,machista.spa","PRON.DET.ADJ.unknown",4,"CS","eng"
"herring1","LAU",149,"218.258","222.100","Nick.amb,and.eng,his.eng,mom.eng,que.spa,todo.spa,era.spa,como.spa,hombre.spa","name.CONJ.ADJ.N.PRON.PRON.V.CONJ.N",9,"CS","eng"
"herring1","LAU",159,"235.719","240.868","like.eng,even.eng,to.eng,this.eng,day.eng,even.eng,to.eng,this.eng,day.eng,she'll.eng,give.eng,like.eng,you.eng,know.eng,money.eng,for.eng,to.eng,pay.eng,the.eng,rent.eng,y.spa,todo.spa","CONJ.ADJ.PREP.DEM.N.ADJ.PREP.DEM.N.PRON.V.CONJ.PRON.V.N.PREP.PREP.V.DET.N.CONJ.PRON",22,"CS","eng"
"herring1","LAU",166,"250.948","253.461","qué.spa,jodían.spa,it's.eng,like.eng,stupid.eng,Nicaraguans.eng","INT.V.PRON.CONJ.ADJ.name",6,"CS","eng"
"herring1","CHL",198,"320.672","324.184","uh.amb,I.eng,know.eng,the.eng,situation's.eng,difficult.eng,y.spa,todo.spa,and.eng,but.eng","IM.PRON.V.DET.N.ADJ.CONJ.ADJ.CONJ.CONJ",10,"CS","eng"
"herring1","LAU",199,"324.396","326.156","pero.spa,he.eng,he.eng,works.eng","CONJ.PRON.PRON.N",4,"CS","eng"
"herring1","LAU",201,"326.557","328.596","and.eng,his.eng,wife.eng,works.eng,también.spa","CONJ.ADJ.N.N.ADV",5,"CS","eng"
"herring1","CHL",286,"447.762","451.626","Lauren.amb,like.eng,I'm.eng,ay.spa,me.spa,tienen.spa,cansada.spa","name.CONJ.PRON.IM.PRON.V.ADJ",7,"CS","eng"
"herring1","CHL",313,"504.236","510.343","todo.spa,este.spa,tiempo.spa,she.eng,had.eng,like.eng,una.spa,cara.spa,que.spa,como.spa,que.spa,no.spa,entendía.spa,lo.spa,que.spa,le.spa,estaban.spa,diciendo.spa,a.spa,ella.spa","ADJ.ADJ.N.PRON.V.CONJ.DET.N.PRON.CONJ.CONJ.ADV.V.DET.PRON.PRON.V.V.PREP.PRON",20,"CS","eng"
"herring1","CHL",337,"550.881","553.689","la.spa,cosa.spa,es.spa,que.spa,that.eng,was.eng,Thursday.eng","DET.N.V.CONJ.DEM.V.name",7,"CS","eng"
"herring1","LAU",351,"575.984","577.736","when.eng,I.eng,went.eng,to.eng,Canada.eng,I.eng,saw.eng,the.eng,madre.spa","CONJ.PRON.V.PREP.name.PRON.V.DET.N",9,"CS","eng"
"herring1","CHL",388,"627.745","630.378","because.eng,it.eng,doesn't.eng,eso.spa,no.spa,importa.spa","CONJ.PRON.V.PRON.ADV.V",6,"CS","eng"
"herring1","CHL",390,"630.425","635.057","the.eng,thing.eng,is.eng,that.eng,my.eng,passport.eng,ellos.spa,me.spa,han.spa,me.spa,lo.spa,han.spa,revalidado.spa,dos.spa,veces.spa","DET.N.V.CONJ.ADJ.N.PRON.PRON.V.PRON.PRON.V.V.NUM.N",15,"CS","eng"
"herring1","CHL",392,"639.914","644.621","que.spa,si.spa,ya.spa,te.spa,lo.spa,han.spa,revalidado.spa,dos.spa,veces.spa,you.eng,have.eng,to.eng,get.eng,a.eng,new.eng,passport.eng","CONJ.CONJ.ADV.PRON.PRON.V.V.NUM.N.PRON.V.PREP.V.DET.ADJ.N",16,"CS","eng"
"herring1","CHL",458,"730.313","736.301","and.eng,you.eng,know.eng,they.eng,they.eng,told.eng,me.eng,several.eng,people.eng,que.spa,han.spa,echado.spa,gente.spa,por.spa,ella.spa,stuff.eng,like.eng,that.eng","CONJ.PRON.V.PRON.PRON.V.PRON.ADJ.N.PRON.V.V.N.PREP.PRON.SV.CONJ.DEM",18,"CS","eng"
